,절단시간
63536,1247.5406779327511
63537,1280.9242754404308
63538,1267.5547507405954
63539,1779.6734712202071
63540,4518.49006064671
63541,3944.7839421681347
63542,3250.3497817031307
63543,4042.9107930006144
63544,4141.760300762705
63545,4458.070001197902
63546,2458.489191279423
63547,1622.2053383848704
63548,1339.327249101026
63549,1141.2023602769793
63550,1924.6400396271831
63551,1217.7342776321507
63552,1303.1151863280359
63553,2515.153041303104
63554,1139.5643660518701
63555,713.7931525979951
63556,2639.0059636657197
63557,2828.7080955697224
63558,1217.4540238889651
63559,1200.7494922483163
63560,1450.9097497814528
63561,1327.8838276089239
63562,2584.1475243004006
63563,1315.3915184511307
63564,1315.3915184511307
63565,1030.8673668968083
63566,995.5475197282766
63567,1929.0956195583324
63568,1598.4503840070536
63569,1733.9053243739268
63570,1550.3253234673473
63571,1842.5127523389722
63572,1839.3246006261677
63573,2759.5554846637474
63574,1420.7188383255611
63575,1432.519534613195
63576,1607.8125100481504
63577,1640.5960893183862
63578,1759.1151536423054
63579,1779.8094885542812
63580,4490.9132574349405
63581,2729.4335218028205
63582,3213.0878095688813
63583,3458.5249327279334
63584,1200.6805740198447
63585,1276.4457004218777
63586,1551.7893125639193
63587,774.7211743882899
63588,774.7211743882899
63589,689.730190820666
63590,689.730190820666
63591,689.730190820666
63592,689.730190820666
63593,3887.376731454934
63594,3882.7906882474595
63595,3101.6356281610942
63596,3353.8655153330246
63597,1300.7330400322899
63598,1440.09891891008
63599,1551.7893125639193
63600,1234.475548745986
63601,1244.8051508562196
63602,1244.8051508562196
63603,4081.9527526988495
63604,2604.0306347424735
63605,1940.784624234907
63606,1940.784624234907
63607,1258.5002105032615
63608,664.5924070902274
63609,774.7211743882899
63610,774.7211743882899
63611,810.4934260264415
63612,810.4934260264415
63613,689.730190820666
63614,2822.426167038565
63615,3867.817314263927
63616,2845.607606238372
63617,808.8280908145258
63618,808.8280908145258
63619,1174.630839235441
63620,1462.9674409800814
63621,712.8111740890146
63622,712.8111740890146
63623,712.8111740890146
63624,4282.4449356170035
63625,2754.282620349823
63626,1448.2162244354467
63627,4695.272407056386
63628,1969.936663533332
63629,3363.417528863464
63630,1085.1889381195497
63631,1707.1479802271476
63632,2944.260775034938
63633,1076.3823744335134
63634,2378.9129878732033
63635,1662.2652521868647
63636,1496.3288281448026
63637,1233.2959417096997
63638,1587.7644548091944
63639,2159.6788834238396
63640,2850.135127251721
63641,1829.1737874838739
63642,2724.9538671867713
63643,2407.983926380509
63644,2625.956342809229
63645,704.4844939797622
63646,1232.1381536297615
63647,1071.6107244388716
63648,1043.9100202269703
63649,2396.657238493841
63650,2368.7659909714653
63651,2447.2279928567723
63652,963.1911648999787
63653,1237.5602290639654
63654,1771.2596332668709
63655,951.6796963426503
63656,736.3255198663543
63657,996.9082713276697
63658,996.9082713276697
63659,963.7209548062359
63660,1713.3496088355455
63661,2671.7848877883644
63662,1720.4316413279196
63663,2924.1927607775497
63664,2832.4568635143073
63665,1430.7210446425893
63666,1967.3411310262015
63667,680.4307707662633
63668,1075.7517898969875
63669,736.3255198663543
63670,1236.4462328047912
63671,2270.6367917358607
63672,829.7844729972358
63673,829.7844729972358
63674,986.8901403875881
63675,934.8222581095278
63676,3839.4824662238116
63677,3896.397625951773
63678,1769.930837387336
63679,3471.2904145201865
63680,2225.7988700127876
63681,2414.827746852976
63682,715.8653134061838
63683,1157.9749141731854
63684,2513.947016487899
63685,1591.7867520847713
63686,1236.4462328047912
63687,736.3255198663543
63688,2711.4392100651576
63689,831.6115589708136
63690,829.7844729972358
63691,963.7209548062359
63692,934.8222581095278
63693,2242.3059933745953
63694,1962.49622270338
63695,3772.312120259486
63696,3395.331642309645
63697,664.3838769922304
63698,1852.3253877586817
63699,896.5141006570277
63700,803.559318336225
63701,885.8342385914355
63702,885.8342385914355
63703,985.001468731466
63704,810.805340811977
63705,814.8394577064684
63706,1059.803926033678
63707,3330.999376399585
63708,2674.1897389020487
63709,2816.858358194156
63710,1381.1067254286347
63711,2602.4017318958904
63712,679.8751592581026
63713,1697.4739001954945
63714,903.5805498551113
63715,865.0314734660801
63716,871.0991969533735
63717,1131.017560970562
63718,1131.017560970562
63719,762.7942508673076
63720,762.7942508673076
63721,974.6245068834023
63722,986.6786220324034
63723,1653.5073106322025
63724,817.0267393256056
63725,3023.954421069685
63726,3450.4335621163304
63727,3324.0635373791847
63728,2399.4786939679675
63729,1000.163011399467
63730,3060.6510817832923
63731,3650.3233302945814
63732,1318.6528119382242
63733,2063.0831949359726
63734,3530.5754643622004
63735,2242.783344908959
63736,977.076299989205
63737,974.5672999800696
63738,2911.592635469231
63739,2143.873251120754
63740,817.0267393256056
63741,1502.78403727657
63742,1520.208188082712
63743,1998.3552351355763
63744,1579.1869761245705
63745,2672.2786925051255
63746,798.0955850522855
63747,1100.9685303039294
63748,1300.735505467011
63749,854.1103128863153
63750,1476.383504089285
63751,1530.8215306894724
63752,1278.84055775694
63753,1345.8067238945457
63754,2287.0184801488526
63755,4287.5072359251035
63756,2588.973923083057
63757,2944.5317311882486
63758,4701.182974372482
63759,3981.9139672830534
63760,1344.1599825691142
63761,2545.024623429125
63762,2386.178614601173
63763,730.2618830418377
63764,1309.9611340235795
63765,1309.9611340235795
63766,881.9866409675465
63767,881.9866409675465
63768,1578.0332403538523
63769,1380.3288660734265
63770,1176.8272275615661
63771,714.7140209041784
63772,1268.7677088115774
63773,1119.4629527192965
63774,1089.222338167047
63775,816.485195323633
63776,658.1227487644497
63777,658.1227487644497
63778,1140.8109540883268
63779,1328.4194694853168
63780,1473.0512187791446
63781,2246.403841510068
63782,2320.0848268710565
63783,1539.712044328954
63784,1659.917414709159
63785,4501.174775979988
63786,2585.923434234573
63787,3401.091223558619
63788,2102.73064178608
63789,3309.5781172183774
63790,774.9269326372092
63791,2463.1520970308284
63792,1264.3422098033811
63793,2717.4503483835992
63794,1172.9117205156115
63795,2359.222614328051
63796,2517.8654886403474
63797,4191.5788931545285
63798,1496.1574678001439
63799,1512.2978150022514
63800,1530.6777714105713
63801,995.5475197282766
63802,1401.9298960741814
63803,1401.9298960741814
63804,1589.1688728741042
63805,2119.022216034477
63806,1145.6620464719974
63807,1259.2369829765878
63808,1438.2050393447437
63809,2445.7060568172365
63810,2693.692361306417
63811,2235.6128044167112
63812,2282.285570021479
63813,4360.331503400847
63814,4162.798543672467
63815,2601.4076231808235
63816,2617.268695283157
63817,2994.3762150419016
63818,3085.8761428787097
63819,975.5324854112935
63820,1479.4308408557627
63821,2921.783211508448
63822,870.4114595332627
63823,671.6156935087141
63824,2187.203109999669
63825,1233.8819356538993
63826,1256.8998543263267
63827,1688.8231492948369
63828,1706.3283534497475
63829,1103.5117120651657
63830,1081.572602567118
63831,1081.572602567118
63832,1081.572602567118
63833,1081.572602567118
63834,1103.5117120651657
63835,1368.6037070772754
63836,1149.7663507358589
63837,1149.610806781702
63838,1388.9151605884147
63839,1328.2150201156965
63840,2817.734238157165
63841,2312.6676712023423
63842,3837.3338072762685
63843,3864.685000197346
63844,1122.096648453803
63845,3342.2247189274613
63846,3718.319108151737
63847,1289.996404730186
63848,2146.980099930289
63849,2711.4643792923794
63850,2697.4677047071477
63851,835.6640792612424
63852,1950.5365245696275
63853,1630.5964611566626
63854,921.071094788702
63855,1925.1998091377416
63856,1925.1998091377416
63857,667.3924845504977
63858,1791.2800671533346
63859,1244.7420756855693
63860,1411.548890818817
63861,2539.3763030820883
63862,1280.9242754404308
63863,1280.9242754404308
63864,1438.4029909311444
63865,1438.4029909311444
63866,1358.2084469759388
63867,1358.2084469759388
63868,888.7449458947965
63869,1154.6966393731798
63870,1950.351207741932
63871,1975.5899871897145
63872,1975.5899871897145
63873,3924.977915160786
63874,3935.2272294474324
63875,2806.5629736337078
63876,1719.5741701135237
63877,4059.886923622579
63878,3345.733763641277
63879,1632.3970528903865
63880,1958.614727884441
63881,1686.5355188105004
63882,2502.3636970658654
63883,1358.2084469759388
63884,1358.2084469759388
63885,1314.7453089725184
63886,1335.1905283035105
63887,2268.8518297988608
63888,1733.0339857948456
63889,1561.3853433434595
63890,1561.3853433434595
63891,2298.622191720708
63892,2680.374428923363
63893,2210.2750927409106
63894,772.3709467548881
63895,1461.8690180895137
63896,3420.7170628429394
63897,1727.7456346833985
63898,686.7653607684241
63899,2389.1862539211256
63900,1705.8530382565941
63901,1411.548890818817
63902,1434.2349406651356
63903,1264.7561484934135
63904,1244.7420756855693
63905,1225.5641479692476
63906,831.6115589708136
63907,848.1706748909404
63908,810.4934260264415
63909,810.4934260264415
63910,1611.1628905413006
63911,1665.3223470664618
63912,3554.2064833129516
63913,4052.4658575673366
63914,4407.808488018977
63915,3824.9223190786893
63916,3155.026279938483
63917,3183.8025432769505
63918,1572.6500548928475
63919,723.1945574383145
63920,1652.0370196496997
63921,1680.6160298314417
63922,1580.933825434729
63923,2389.1862539211256
63924,1245.578220777091
63925,1259.6277249311445
63926,2956.7269147992415
63927,1564.2361972727028
63928,1767.9490878098647
63929,2675.3098498717773
63930,3022.7951080264133
63931,2170.0118822100453
63932,1545.2398379764952
63933,2431.3988479676705
63934,1211.0067219396915
63935,1769.0436169665188
63936,2558.1477045791703
63937,1603.8389224653629
63938,1583.9788557833872
63939,1160.2384449758172
63940,1156.5339916922787
63941,1896.7456084266273
63942,1896.7456084266273
63943,4447.112139200642
63944,1709.9660722231883
63945,1668.6751000971205
63946,3548.3839254770173
63947,2474.0556748399918
63948,2251.827406696992
63949,2573.331285587546
63950,2492.8228035097773
63951,801.7132049222695
63952,2304.790960413363
63953,3913.0252708932176
63954,3389.252995311427
63955,3673.8104583563113
63956,2144.737652278029
63957,1663.41780450043
63958,1684.5270434853771
63959,1684.5270434853771
63960,1684.5270434853771
63961,1158.2625522214191
63962,1358.2084469759388
63963,844.442169213531
63964,915.8695108043503
63965,4193.815844485092
63966,3055.78199275337
63967,2661.7067857323373
63968,1549.4097128252251
63969,3028.102386982541
63970,1608.3821935067783
63971,1923.7774738383114
63972,1248.582066641675
63973,2456.224748239239
63974,1178.7594847325279
63975,1687.0190299280027
63976,1687.0190299280027
63977,1376.2395533925899
63978,1284.8140559106712
63979,1644.1001358672263
63980,1687.0190299280027
63981,1284.8140559106712
63982,4315.634542248692
63983,1612.4691714721025
63984,1612.4691714721025
63985,2550.841515781674
63986,2504.29021718355
63987,2358.2253761485863
63988,4377.161724133789
63989,1178.7594847325279
63990,1407.2785330832771
63991,1407.2785330832771
63992,2546.3665702719422
63993,1233.8819356538993
63994,1406.9748255937386
63995,975.2538683253932
63996,975.2538683253932
63997,740.8701102049702
63998,4426.210751858393
63999,1913.1646382607255
64000,1886.6032393452729
64001,2666.180783974698
64002,3349.4373651465175
64003,3376.7411405840635
64004,1848.6400816448015
64005,3384.3509885689036
64006,3204.0734955558214
64007,3573.6939620883013
64008,2918.77381448103
64009,2119.3693288537556
64010,1521.0838518428943
64011,2396.657791532296
64012,1600.7938921167047
64013,1081.572602567118
64014,1103.5117120651657
64015,720.8988346169947
64016,1168.8505782184998
64017,1163.3960910298385
64018,1128.7234529857906
64019,1128.7234529857906
64020,3899.3218874970503
64021,1833.7749354425112
64022,2089.2846995201576
64023,1863.0528524815024
64024,2932.809456960077
64025,3660.186819921828
64026,2753.731874158189
64027,3094.7265385767905
64028,3014.6781861684585
64029,2999.820729346401
64030,683.4858642920981
64031,1361.2903607234532
64032,1168.8505782184998
64033,1340.172002186185
64034,1419.8305121948638
64035,3635.3762465629375
64036,3567.796366182321
64037,1351.2146535326424
64038,728.9181844518168
64039,4364.758894202438
64040,975.1945543498882
64041,757.9928267144686
64042,1695.0770925308977
64043,1874.327124219617
64044,3032.167387191818
64045,2057.1870561487276
64046,1373.1924485157087
64047,1292.0331248096627
64048,1368.6037070772754
64049,2191.256865132326
64050,2286.536106996088
64051,3124.2120433887167
64052,3124.2120433887167
64053,1291.7878985788423
64054,3050.9264783246167
64055,858.9784028584546
64056,2234.4991271713116
64057,1017.3231022707647
64058,2139.047715410494
64059,2149.5889160777992
64060,1312.4667040036254
64061,3001.4361804135688
64062,1760.2509211837184
64063,2217.805520596342
64064,2229.8638991642792
64065,4363.979152215307
64066,4381.334797467166
64067,3147.8392606867187
64068,2332.129985619727
64069,3131.916193395723
64070,1547.732786221702
64071,4363.979152215307
64072,2135.9079159256758
64073,3851.3430924566355
64074,1271.07032041352
64075,3966.9950123727845
64076,3987.00474737805
64077,4154.862387469043
64078,2484.833401476929
64079,1828.4028016995458
64080,1347.9506486229006
64081,1581.549561949203
64082,1993.8382695161492
64083,1842.5127523389722
64084,2726.4697464788765
64085,2502.3636970658654
64086,2626.1758029200446
64087,905.4371299538797
64088,1647.1767625120824
64089,3924.103389831363
64090,1356.288959849674
64091,1472.8948687274963
64092,2438.162736766825
64093,1957.6967955451653
64094,2172.75713506976
64095,1856.8299705507495
64096,2391.964898645635
64097,2608.0479331725546
64098,2089.4094471361304
64099,2583.7413832777906
64100,4367.4339573946245
64101,3734.1547002918533
64102,4471.266024968219
64103,3091.2790935452003
64104,1222.33901177466
64105,1483.622160476697
64106,1232.2628072570526
64107,701.5750979449368
64108,674.5327434167605
64109,4060.727914024178
64110,2216.1115515955385
64111,2216.1115515955385
64112,1795.479028564816
64113,2965.363244003114
64114,3832.0988650346494
64115,2532.654221217328
64116,1777.8476277211128
64117,672.6909086323094
64118,1674.7695265647658
64119,1151.711595110241
64120,1684.5270434853771
64121,1155.6043142487845
64122,1155.6043142487845
64123,2047.0151836250495
64124,2047.0151836250495
64125,1284.273974606218
64126,1277.8123255904732
64127,1436.3341244616072
64128,1438.9835266592183
64129,1527.641494189217
64130,1455.6457434528859
64131,1582.6385745519408
64132,1579.4896770732603
64133,1526.35026001991
64134,1472.0080466040174
64135,2547.3520434989937
64136,2726.4697464788765
64137,1091.6312583268987
64138,2693.2649761936873
64139,1718.3812491126525
64140,1822.4786782498616
64141,4059.0758169517753
64142,1086.0989460877329
64143,2077.956902387477
64144,3220.947289565527
64145,3118.68103977799
64146,2325.412899122723
64147,3416.5545465257187
64148,3780.9463810886123
64149,1227.79259254482
64150,1573.3453548397
64151,1057.9055620101556
64152,697.7897242779173
64153,1721.8909640013135
64154,4008.8093005143305
64155,1524.5289558337943
64156,2942.0909321805743
64157,2323.6575895638216
64158,1159.308767532323
64159,1175.1312356335945
64160,1666.4517388801141
64161,1139.2527419674734
64162,1302.6077356064761
64163,1267.5547507405954
64164,1302.6077356064761
64165,1282.5936627986323
64166,1256.8998543263267
64167,1280.9242754404308
64168,1478.655973281211
64169,1247.5406779327511
64170,1256.8998543263267
64171,2077.8196068212046
64172,2247.7826655609433
64173,1278.1256731932485
64174,1278.1256731932485
64175,1271.4882740486737
64176,1159.847548949334
64177,1267.5547507405954
64178,1247.5406779327511
64179,1159.847548949334
64180,1244.7420756855693
64181,1331.6563248319965
64182,1331.6563248319965
64183,2502.3636970658654
64184,2726.4697464788765
64185,2114.3928910218656
64186,2122.680481928139
64187,1487.342963701788
64188,1887.144849206715
64189,2760.632864609966
64190,2436.0549673794753
64191,1989.5983403535445
64192,2286.555697063468
64193,1000.3498033529487
64194,1132.2920660230177
64195,717.0917886738002
64196,3955.614800668955
64197,2760.701835469748
64198,2934.85177625892
64199,1756.556666916568
64200,2763.264119139392
64201,1267.5547507405954
64202,1280.9242754404308
64203,1248.582066641675
64204,1225.5641479692476
64205,1280.9242754404308
64206,1280.9242754404308
64207,1248.470355376245
64208,1268.4844281840892
64209,1492.3029425860045
64210,1508.98172253854
64211,1456.2230319774046
64212,1353.579518055335
64213,2547.3520434989937
64214,2726.4697464788765
64215,2484.6522306749657
64216,2353.6615151934516
64217,3995.078273116265
64218,3807.247923426812
64219,2358.7278109560657
64220,4288.215074672844
64221,3477.2155483679326
64222,3563.7830109376528
64223,3965.9435329617554
64224,3527.50557080434
64225,2996.8888858158316
64226,4049.2393343151775
64227,1740.1433604759363
64228,4068.9956355576805
64229,2027.9267310914513
64230,3593.696712455255
64231,3666.002110250876
64232,1395.5115149028532
64233,847.7197808183643
64234,1880.3269318364498
64235,2557.9633144973013
64236,1596.6896535021513
64237,770.6477856238241
64238,2534.0323951334044
64239,1652.3058837631286
64240,3947.7072654578014
64241,4190.94894119682
64242,3043.355807794235
64243,1253.8960084617427
64244,1253.8960084617427
64245,1264.7561484934135
64246,1264.7561484934135
64247,1791.2800671533346
64248,1791.2800671533346
64249,1244.7420756855693
64250,1278.1256731932485
64251,1233.8819356538993
64252,1256.8998543263267
64253,1247.5406779327511
64254,1280.9242754404308
64255,1653.0007059413958
64256,1653.0007059413958
64257,1727.533336748028
64258,2685.6528644626887
64259,2456.224748239239
64260,3885.6878821429896
64261,3019.8965828219443
64262,3622.3997929425723
64263,4364.467765057945
64264,2580.26524851177
64265,2771.978441466544
64266,1945.7157726109826
64267,1840.8610634770937
64268,1914.175197960632
64269,1914.175197960632
64270,701.2556700677984
64271,644.9137138383926
64272,1413.221467253365
64273,4084.9073755404092
64274,1178.7594847325279
64275,1199.6949437838566
64276,1245.578220777091
64277,1225.5641479692476
64278,1373.1924485157087
64279,1280.9242754404308
64280,1355.1327835103843
64281,1143.9728786096048
64282,1143.9728786096048
64283,1669.2293594631371
64284,3145.2722067727777
64285,2994.8642571930895
64286,1196.5713671769167
64287,3645.7434632594086
64288,3062.1248838422584
64289,2718.63659458079
64290,1985.3218901054956
64291,4097.39046302357
64292,1453.0884501099756
64293,2073.6153765753083
64294,2073.6153765753083
64295,1230.8530098748117
64296,2727.184959260272
64297,914.4472461467138
64298,673.9001469050567
64299,1689.3035176331932
64300,1895.5776011180872
64301,1061.4340522212653
64302,1627.3731485948479
64303,769.5123799661183
64304,1690.9555476167366
64305,1553.5692434572131
64306,2085.9169818207797
64307,825.4132657571321
64308,919.0901570818801
64309,1446.512069170708
64310,1256.243986320271
64311,2449.1768114781394
64312,1629.9802301117134
64313,3021.7919394414735
64314,2546.3665702719422
64315,2396.657791532296
64316,1869.6139006503126
64317,1826.7735720106955
64318,1835.3182595470118
64319,2456.224748239239
64320,1837.7909126585018
64321,1867.4997724749928
64322,3292.791365502086
64323,2685.6528644626887
64324,2580.0057937187826
64325,3084.1115849590215
64326,2396.657791532296
64327,2294.6902282407236
64328,1603.549108140046
64329,1615.887294145889
64330,1839.3246006261677
64331,1603.549108140046
64332,2313.248763165393
64333,2196.098376723115
64334,1619.1750584052886
64335,1141.819895168573
64336,1141.819895168573
64337,1049.4403008357622
64338,1049.4403008357622
64339,1361.3137713018318
64340,1049.4403008357622
64341,1112.000801306432
64342,1113.075340577133
64343,1730.8665224138329
64344,1720.8616241058435
64345,2416.83011350128
64346,1362.6084884633483
64347,2285.635602863072
64348,4839.222952570606
64349,3662.863219820603
64350,4439.585189541029
64351,2680.992670067752
64352,3720.2413605011966
64353,1298.972918480278
64354,1314.1391801063571
64355,1758.5184979394817
64356,1335.3121491442237
64357,4152.959234073307
64358,3462.974766321567
64359,1017.5301311442686
64360,1177.087519891743
64361,1017.5301311442686
64362,1450.998109140705
64363,4211.015021056873
64364,1570.014518341946
64365,1570.014518341946
64366,709.0485845294826
64367,792.7655327980183
64368,907.5892181942667
64369,1005.4214474576044
64370,808.8280908145258
64371,808.8280908145258
64372,974.1395590150426
64373,925.7337406907769
64374,925.7337406907769
64375,1932.4525129171764
64376,2312.454917681956
64377,808.8280908145258
64378,1459.5201249310267
64379,1564.7687212635044
64380,1055.1629788065734
64381,1055.1629788065734
64382,1172.2453197853008
64383,1091.5053008774382
64384,960.4960228553545
64385,960.4960228553545
64386,939.503937663955
64387,939.503937663955
64388,1191.6075171223185
64389,1202.5733993925603
64390,1644.3691054136054
64391,927.7607726709496
64392,774.736269971348
64393,3616.0783755818798
64394,3799.325617651078
64395,1776.4283366547431
64396,2413.1804352476656
64397,2183.742144737153
64398,4753.8034215825255
64399,3976.7701384799916
64400,3144.5251106620567
64401,2797.604913484139
64402,2433.544687909318
64403,2281.9552673888475
64404,3194.0172072722785
64405,2112.88936142328
64406,4513.6330053180745
64407,3187.5179227260655
64408,703.0940316873298
64409,714.0971002429644
64410,1667.6899971909427
64411,2463.6575706844133
64412,1995.8400658759977
64413,1201.2855458424274
64414,2525.177512351433
64415,2700.9866334018034
64416,3474.35556047165
64417,1231.0707239824305
64418,2401.0295921079282
64419,1337.6093623725974
64420,1045.7667709306127
64421,1049.9078363887286
64422,976.9599964535362
64423,976.9599964535362
64424,989.4797337909997
64425,989.4797337909997
64426,1515.3618057467102
64427,1515.3618057467102
64428,995.5475197282766
64429,3037.1478093680253
64430,1690.1465539938733
64431,1159.308767532323
64432,1030.9154721522261
64433,995.5475197282766
64434,991.4064542701607
64435,1494.4144149094532
64436,2468.277157739603
64437,2253.929605041835
64438,1492.4834745952896
64439,1492.7981522194927
64440,1047.3622888396742
64441,1030.9154721522261
64442,3099.3362918286075
64443,2717.542078259492
64444,3400.8631562204587
64445,4522.381580127496
64446,4573.404352543282
64447,4809.445162049726
64448,3365.6366004491824
64449,4149.295805193586
64450,2003.2910801679202
64451,4372.196432746847
64452,4414.781594617574
64453,1391.1932942650426
64454,1098.6367658011673
64455,1929.4473117930456
64456,1124.7458386150095
64457,2141.148201599281
64458,2789.10077035406
64459,1065.6593532153117
64460,1065.6593532153117
64461,1031.022910850965
64462,1675.676722134451
64463,1675.676722134451
64464,1313.5497276363326
64465,1314.2856362354728
64466,1188.0156546030623
64467,1313.5497276363326
64468,1084.6801027167762
64469,1691.0762314373671
64470,1542.4065992390758
64471,1240.3272370535965
64472,1242.7663927557287
64473,1573.6238092453452
64474,1565.0287442466931
64475,1049.291624902508
64476,1537.4116485657094
64477,1991.1403335544146
64478,1154.0844389608105
64479,3128.0543202189724
64480,3466.351098195104
64481,2414.418300854745
64482,3639.1402279568
64483,742.9913993664131
64484,1649.1597583804792
64485,2853.711595605147
64486,1092.7658087125305
64487,2937.0827367203406
64488,2846.8580034116835
64489,1029.785971798833
64490,997.7669678921865
64491,1119.388697296352
64492,2029.8043744246775
64493,988.0070417156004
64494,1049.5207883046048
64495,2435.208584538837
64496,996.9082713276697
64497,996.9082713276697
64498,1067.8014172739092
64499,1067.8014172739092
64500,1690.1465539938733
64501,1690.1465539938733
64502,1494.3663096540354
64503,1494.3663096540354
64504,1527.6696874553652
64505,1817.315484185177
64506,1534.4883753096315
64507,1515.3618057467102
64508,1817.315484185177
64509,1860.6803320851357
64510,1516.0035575823795
64511,1565.0287442466931
64512,1516.0035575823795
64513,1565.0287442466931
64514,1605.452387299648
64515,1605.452387299648
64516,971.9802850527798
64517,3668.269729125025
64518,2421.3799571783748
64519,3203.513835977512
64520,3188.9108478174
64521,4084.693553743044
64522,3732.0425794166763
64523,4085.6916542184763
64524,1635.2644301611967
64525,2414.9989830839136
64526,4149.280093465708
64527,2722.8737528280603
64528,3014.2720445278655
64529,3161.0143927864515
64530,1719.028431427181
64531,1716.9631649075677
64532,1432.5886414634642
64533,1128.7234529857906
64534,1128.7234529857906
64535,1039.1221069816206
64536,1038.0273815325302
64537,1144.911273302586
64538,1165.8467323539153
64539,1030.9154721522261
64540,1492.4834745952896
64541,1401.9298960741814
64542,1401.9298960741814
64543,1690.1465539938733
64544,1084.6801027167762
64545,1084.6801027167762
64546,1492.7981522194927
64547,1515.0651628893982
64548,1492.7981522194927
64549,1401.9298960741814
64550,1401.9298960741814
64551,1516.0035575823795
64552,1521.5392787921064
64553,1521.5392787921064
64554,3994.5656447827005
64555,2540.5474875887385
64556,4302.529785202506
64557,3860.2102504780373
64558,2652.2472298117123
64559,4539.659197535305
64560,2615.516451690173
64561,2045.6952363035086
64562,1722.5282852358657
64563,1730.9595234369715
64564,3068.0637431842215
64565,2222.0879690114907
64566,3323.165098284211
64567,932.5198946678523
64568,928.4857777733608
64569,872.5904527793386
64570,872.5904527793386
64571,1308.7604533005094
64572,1308.7604533005094
64573,942.7779857813078
64574,948.9996310683829
64575,948.9996310683829
64576,953.1406965264988
64577,948.9996310683829
64578,1494.3663096540354
64579,1373.4480313553445
64580,1373.4480313553445
64581,1297.544996503672
64582,948.9996310683829
64583,928.4857777733608
64584,1260.9673654111575
64585,1396.0979863934624
64586,1396.0979863934624
64587,938.2302725834696
64588,2091.618028989691
64589,4584.699196289408
64590,1719.1056434504094
64591,3607.800274269019
64592,1313.4646314397148
64593,4085.8680254342994
64594,3842.7334617787883
64595,2071.8369196862773
64596,726.0453596992473
64597,3661.86161446064
64598,1190.9441715101664
64599,1876.8809780009658
64600,1035.0357068234316
64601,1015.8070532785505
64602,1099.2004996227593
64603,2338.8202095723436
64604,2342.8356651726417
64605,1898.4262650832993
64606,3099.086789879911
64607,1485.9731880606382
64608,1209.1420724506397
64609,1209.1420724506397
64610,825.4067873327238
64611,825.4067873327238
64612,1076.4465242532724
64613,1120.121584095069
64614,816.2295884085785
64615,2119.168963165608
64616,875.6700858648037
64617,1534.1204977635336
64618,1533.746322583725
64619,1348.3268410392534
64620,1372.614180649665
64621,1422.5897993657372
64622,1236.0301066860497
64623,1302.0946843338068
64624,1120.121584095069
64625,1659.5508704133438
64626,1209.1420724506397
64627,1091.0371335204509
64628,1183.3439499840588
64629,1120.121584095069
64630,1101.6746047095364
64631,1091.0371335204509
64632,1855.8341915462502
64633,2945.332839873297
64634,2838.078522076369
64635,4007.4714214067567
64636,3727.985822516266
64637,4052.7941870743352
64638,752.0107377291151
64639,2944.376682623545
64640,3885.9941350636864
64641,2296.511602996074
64642,2433.544687909318
64643,2519.176117873053
64644,3895.7632587243997
64645,2501.29024717248
64646,3776.9821535838037
64647,3911.1313831914367
64648,997.7669678921865
64649,1516.446784390027
64650,1464.716654813086
64651,1165.8467323539153
64652,1267.5547507405954
64653,1247.5406779327511
64654,1376.2681119812632
64655,1282.0406823756596
64656,1862.4790764433974
64657,1286.5179586378063
64658,1286.5179586378063
64659,1155.6043142487845
64660,1204.3235810149822
64661,1169.1390150499863
64662,1862.4790764433974
64663,1164.1407684863113
64664,1850.382504655528
64665,1850.382504655528
64666,1159.308767532323
64667,4004.7184424684538
64668,2546.3256020210993
64669,3514.7144664173547
64670,3748.0874091361597
64671,2488.544893726635
64672,1750.3331355399657
64673,2286.1442733118956
64674,1745.8659736879893
64675,3728.935163724812
64676,2548.1081296970233
64677,3808.3815838103837
64678,3143.56372232668
64679,2518.2021600505486
64680,3892.83542565995
64681,778.9795798247376
64682,701.5750979449368
64683,659.8233514950261
64684,1950.5825414853666
64685,1099.2004996227593
64686,2419.6615042014205
64687,2132.41553798909
64688,1161.6391272587146
64689,1923.7385867242301
64690,1515.3618057467102
64691,1161.4549395738497
64692,805.9436074346645
64693,2797.6682969416784
64694,805.9436074346645
64695,1492.7981522194927
64696,991.4064542701607
64697,1515.3618057467102
64698,999.5358487857196
64699,1084.5479202162617
64700,1169.0518768378233
64701,1084.5479202162617
64702,1221.490235832682
64703,1101.6746047095364
64704,1183.3439499840588
64705,1067.8014172739092
64706,1067.8014172739092
64707,1209.1420724506397
64708,1091.0371335204509
64709,1120.121584095069
64710,1286.3230931968308
64711,1101.6746047095364
64712,1183.3439499840588
64713,1067.8014172739092
64714,1067.8014172739092
64715,2855.4842673502803
64716,781.0117929517768
64717,1700.0003301093207
64718,2829.2340473475224
64719,2840.914572510695
64720,4081.810168169421
64721,2822.046688406985
64722,2886.1507183030553
64723,2763.183212108504
64724,1693.35401559489
64725,1719.028431427181
64726,1045.7667709306127
64727,976.9599964535362
64728,976.9599964535362
64729,1515.3618057467102
64730,1515.3618057467102
64731,1051.5033542977903
64732,1047.3622888396742
64733,1817.315484185177
64734,1542.4065992390758
64735,1051.5033542977903
64736,1195.1007032559671
64737,1051.8907093003422
64738,1545.456051723601
64739,1237.6723232319594
64740,1237.8827753516848
64741,1047.3622888396742
64742,1051.5033542977903
