,0
87498,698.9528879601681
87499,385.0601973856128
87500,385.0601973856128
87501,269.39031232856723
87502,358.1260276138504
87503,543.246382102007
87504,484.0368093811876
87505,401.5225162720038
87506,403.7060799302572
87507,688.7090009869526
87508,465.7954513129043
87509,318.6143301427111
87510,271.4746092217603
87511,383.9851269625176
87512,357.5727250424871
87513,300.07181706059106
87514,393.8929548584958
87515,402.0562634074318
87516,603.2942728302526
87517,225.66572836071487
87518,222.55944394786582
87519,577.3327285617196
87520,462.0296258289021
87521,456.5017747995013
87522,368.017585042467
87523,312.4076205902226
87524,671.7603316338253
87525,146.9518515101161
87526,524.1851502423715
87527,466.53777389921913
87528,310.54451955031266
87529,310.54451955031266
87530,346.2329129698802
87531,211.2135741248502
87532,340.00873643088937
87533,244.876296263933
87534,335.6586735044568
87535,395.16479832528887
87536,204.2908620006422
87537,193.71315903018305
87538,122.18237402028724
87539,739.9524991665381
87540,670.8819897174859
87541,699.5964746237422
87542,590.9018321876581
87543,795.1141929682294
87544,253.51788055683593
87545,372.0930086199866
87546,717.9443798854209
87547,532.91979135854
87548,468.30299356215085
87549,320.6308436000133
87550,472.2914019698083
87551,509.6113234294319
87552,259.5527887174801
87553,238.22131426368568
87554,461.15364722238974
87555,499.6115570566169
87556,772.0141356268887
87557,514.2905444762177
87558,240.32497007881008
87559,240.32497007881008
87560,209.36932376030245
87561,369.56041007181017
87562,364.02148255776245
87563,201.00918096982733
87564,205.15986751461296
87565,203.14071792893492
87566,695.8143684450562
87567,548.8539797879479
87568,550.7522755990414
87569,703.6459306508173
87570,355.72259232153647
87571,306.2722092484074
87572,559.5990040186213
87573,280.4881286728675
87574,718.8178695872804
87575,179.50591114510686
87576,642.1075224608262
87577,644.3255277020421
87578,295.2737481057703
87579,592.5658727901384
87580,101.00619996144016
87581,87.9022119051863
87582,174.04491145554073
87583,209.08420853920413
87584,209.08420853920413
87585,163.41787621831728
87586,168.8627826778734
87587,392.76725412609585
87588,381.91456939621673
87589,361.7375584233729
87590,299.78567585880353
87591,392.83230307498593
87592,367.591074594428
87593,360.6210630176112
87594,344.059510405297
87595,653.4241710589748
87596,344.9020284542662
87597,59.853456103990375
87598,59.73309781745867
87599,165.83229167591975
87600,507.2168557410345
87601,543.9144061054403
87602,385.05454636696186
87603,501.26193581025007
87604,485.60744748531175
87605,565.9314192105583
87606,490.81061074661415
87607,466.55558170082924
87608,261.95610912433784
87609,694.5058137416181
87610,696.6519689961482
87611,391.04238096371023
87612,632.4133547654619
87613,620.7795702742583
87614,448.05884862586964
87615,482.4388375654787
87616,582.9276802386339
87617,672.9097968837361
87618,128.43073657514967
87619,181.4578801067471
87620,232.64296813603295
87621,291.53714709016634
87622,269.38030951690706
87623,191.4123875302807
87624,225.34476934652193
87625,178.69154460493877
87626,284.13844405250643
87627,290.92088195358826
87628,457.54896424609336
87629,444.4199386894058
87630,472.2200823026436
87631,342.1441632677458
87632,466.49809586386306
87633,574.6488515548876
87634,426.4054143910438
87635,506.81937328751496
87636,648.3150968682612
87637,162.0185577680113
87638,141.8383936854081
87639,581.1358531572448
87640,426.61882773737193
87641,474.1862639984694
87642,389.14931388018715
87643,553.2475391451036
87644,497.53867554904673
87645,370.31999945349673
87646,448.85961703167357
87647,90.27748804124151
87648,331.52098418605686
87649,163.82642228650272
87650,572.3280510239491
87651,736.0894698147106
87652,914.2507106205298
87653,517.5477909986582
87654,541.9164115693304
87655,375.8754533188914
87656,650.1892466909181
87657,351.67405933560195
87658,198.41125459904526
87659,311.5516786906847
87660,455.2044842753152
87661,216.09242613496042
87662,253.39554511679992
87663,267.9531043601157
87664,338.6016770611163
87665,279.4945502022392
87666,197.5757796637637
87667,197.5757796637637
87668,76.66274069264072
87669,214.71030641983097
87670,273.3247821590894
87671,274.2217886149539
87672,712.8661039359247
87673,674.7526089007565
87674,730.8305612935557
87675,152.6486658587262
87676,337.4176720318098
87677,361.1598535782505
87678,268.27639382915874
87679,299.53053917377093
87680,272.52831445759017
87681,273.31583042014313
87682,271.9677133232311
87683,271.9677133232311
87684,665.1112708560147
87685,666.5541909579266
87686,290.46455267073355
87687,543.0876130598415
87688,497.92209053190055
87689,482.081403782284
87690,126.93936655241706
87691,253.27162405660258
87692,231.88868705691988
87693,210.119637647265
87694,186.95632918292867
87695,169.5701809581573
87696,169.5701809581573
87697,369.45051457667773
87698,284.4987322381115
87699,398.0335706119794
87700,657.9861057039387
87701,698.3966254643734
87702,627.6272282986023
87703,375.39287356940116
87704,521.2301152175331
87705,690.2223803392932
87706,692.7018630067241
87707,521.7329893243879
87708,501.4758646091451
87709,379.61125663885423
87710,168.72421357655824
87711,168.72421357655824
87712,168.72421357655824
87713,168.72421357655824
87714,294.04848338232415
87715,382.1539471204256
87716,534.4923554009209
87717,407.24517992042445
87718,499.75956683238996
87719,450.8674506077882
87720,479.66544554846104
87721,493.3278338500178
87722,414.7723903357871
87723,481.0161697574263
87724,595.2708148696042
87725,327.4465875982722
87726,490.1186149252857
87727,315.2938304857492
87728,260.7035763621517
87729,447.62636843387804
87730,366.9553977401063
87731,334.685652130327
87732,353.02481483616253
87733,267.6264564428355
87734,283.2137297301591
87735,257.156957728509
87736,318.284341742977
87737,337.1071284656353
87738,276.7056027958402
87739,276.7056027958402
87740,191.95768802132528
87741,272.9909576421555
87742,182.14436985094335
87743,268.6746212064598
87744,294.2994361520699
87745,437.84352808633747
87746,430.9082956227749
87747,449.6237137310549
87748,414.9018017730844
87749,345.50690700283
87750,278.68699344981695
87751,374.5626977611416
87752,212.13650064709893
87753,251.1914942372889
87754,170.2140145161533
87755,260.8644315956386
87756,598.2462549637497
87757,658.1554320462935
87758,640.4070385597558
87759,462.94770152713437
87760,269.3870362293654
87761,527.2398431149795
87762,236.3209099519612
87763,626.4003351995083
87764,598.7793317052333
87765,611.6015545197924
87766,207.25487646395166
87767,279.3457460037755
87768,311.8449389345382
87769,375.9496616079007
87770,222.90923710447808
87771,228.8805418569831
87772,240.21399733249896
87773,86.6859256694013
87774,235.20206599532727
87775,227.38275613532167
87776,158.66107534742213
87777,271.70110804183264
87778,278.01546121409615
87779,162.87862068146862
87780,255.52102855975645
87781,348.09199711009586
87782,741.9492466706309
87783,792.0871775675876
87784,621.0659249783885
87785,501.61144628109275
87786,562.5467327190723
87787,638.1292758068187
87788,491.14115373903843
87789,287.0355643318965
87790,407.4513062358615
87791,551.2856641685861
87792,306.13203938769624
87793,371.3987770946501
87794,442.04266251292864
87795,241.5802677012316
87796,456.88420348469856
87797,235.79690521423223
87798,353.02481483616253
87799,267.31325903114606
87800,289.6121495618905
87801,54.98321087541206
87802,307.14008236042247
87803,320.3168977313232
87804,377.0729386048047
87805,235.70093757951204
87806,428.06427288855735
87807,415.5756624115565
87808,409.9326940735082
87809,457.5272228136257
87810,513.7280338812624
87811,534.7696080153868
87812,635.6800175858975
87813,562.8002322652821
87814,242.5832953679469
87815,242.61938625594146
87816,269.88541519643894
87817,456.8824274383341
87818,299.68309434255247
87819,277.51130509730734
87820,297.002284805145
87821,307.5723246131687
87822,304.9618496143314
87823,341.1968284440264
87824,197.42928516669667
87825,197.42928516669667
87826,185.75020717713878
87827,50.27361651757252
87828,78.021744190117
87829,244.27339584387954
87830,243.0094320489342
87831,491.0524474655668
87832,491.0524474655668
87833,305.538268593678
87834,309.7503224374189
87835,222.74381102326393
87836,619.982885667494
87837,628.9732998778816
87838,280.7423621566472
87839,356.6992657554309
87840,325.7122352417199
87841,741.997065721377
87842,356.9585321428161
87843,328.030589423806
87844,371.25684346465715
87845,397.4775272446764
87846,419.0809836449505
87847,409.32880326339466
87848,279.48873895952835
87849,208.3344950434232
87850,883.7829554265434
87851,885.4288807490205
87852,286.03726969193974
87853,209.92066682379982
87854,749.6307056866215
87855,452.25693936745137
87856,626.9550387828651
87857,631.9227306629763
87858,586.0129573712327
87859,844.1680397434544
87860,975.0361033083443
87861,540.9129364953931
87862,595.9454081612864
87863,491.62164427513636
87864,665.9684831722565
87865,715.6887989609648
87866,861.7513120393803
87867,377.7842963589063
87868,281.1757543634512
87869,418.82795144065676
87870,475.96214677551205
87871,532.8688088447673
87872,360.5828885048808
87873,392.05465568057866
87874,273.806959976091
87875,790.9769809606487
87876,439.29096505683185
87877,546.5315744560526
87878,685.6668804257146
87879,478.5102872263425
87880,265.77456624399656
87881,219.62686045253696
87882,192.18070594429378
87883,646.4907822611852
87884,686.824269530436
87885,664.7012724116362
87886,486.39952669160596
87887,300.64847833005587
87888,116.94002245470075
87889,622.9446026186188
87890,379.6466027848919
87891,430.7813519841085
87892,355.0634358964436
87893,304.81557577824316
87894,310.2967929652171
87895,374.22706580495634
87896,52.49894529155938
87897,157.56104021149613
87898,470.75636680050803
87899,447.65185243566714
87900,574.1381533054403
87901,250.9030592693612
87902,113.45576601994419
87903,546.6976194841967
87904,345.35458421107717
87905,362.594933871189
87906,238.37435174447054
87907,384.34759735388997
87908,250.78811937794163
87909,252.538669259119
87910,242.667223573116
87911,331.4605895144646
87912,212.65964326625192
87913,223.6136533404889
87914,222.84611498314757
87915,378.67568638572175
87916,221.77660788512316
87917,212.1200305081608
87918,225.3170735207572
87919,211.49443435619935
87920,224.9732268799341
87921,213.24236033622742
87922,213.24236033622742
87923,200.6296473084488
87924,327.0083246512144
87925,292.8993943841505
87926,253.09401473120732
87927,340.23349028420876
87928,306.60641118167894
87929,307.15067577434905
87930,331.8302737748638
87931,452.1677247209337
87932,288.9817644875358
87933,300.4892196870261
87934,393.63752395532407
87935,372.12337163204154
87936,544.5751923050665
87937,308.43595391259595
87938,582.4031212220133
87939,294.1278917149921
87940,282.9311876472076
87941,272.09713393638253
87942,245.95671786037605
87943,178.82417621488992
87944,162.724621278234
87945,179.6034495214579
87946,286.268017831488
87947,151.9412761073804
87948,224.36263714287747
87949,153.29472762668524
87950,183.77076477116182
87951,191.29888001694096
87952,190.02683254312598
87953,195.41292860853372
87954,190.56648309698195
87955,290.5332195674788
87956,151.0932553922227
87957,230.2026732114841
87958,149.71215167424592
87959,205.82977180636132
87960,306.37756397468746
87961,139.44575820293463
87962,437.6602013171113
87963,579.3204455586867
87964,563.2926722274422
87965,407.7632844868864
87966,728.948761474847
87967,468.6349987349184
87968,439.9234303732052
87969,505.1267715101391
87970,449.7812667967914
87971,595.8286521404266
87972,318.05929161514877
87973,741.5794141779465
87974,304.3735893883619
87975,85.22962006833325
87976,44.189361411013614
87977,101.86754560247154
87978,160.1754058862576
87979,416.47533965842
87980,624.1406463055471
87981,444.13057694746715
87982,480.51375693512387
87983,591.2771852686546
87984,286.9954606331579
87985,205.89080887265143
87986,144.19252156659684
87987,338.07257451551726
87988,357.7872546512441
87989,394.42916707822485
87990,436.6536236910667
87991,451.3067918776963
87992,374.2905098530532
87993,442.04589809034616
87994,373.57385637013033
87995,371.51985081209125
87996,371.51985081209125
87997,351.68700532590765
87998,352.90984440837025
87999,252.3846282363508
88000,503.8412998003096
88001,390.15132229098066
88002,514.1605870630758
88003,727.5951813935555
88004,289.48015470532783
88005,68.58628667053271
88006,722.09507305831
88007,482.7134354528949
88008,253.91307410232145
88009,380.4725538361054
88010,387.5678609468374
88011,590.2409057743881
88012,420.3799823029065
88013,475.08926405563386
88014,436.44281039546075
88015,316.3630077824016
88016,316.16829415359535
88017,366.7406542727754
88018,232.67826273385487
88019,310.33723087028216
88020,418.7353367602323
88021,499.1832549745038
88022,452.0058732685923
88023,443.34265339319006
88024,392.0747070446148
88025,170.46133674713192
88026,176.51200836769257
88027,275.0929155197527
88028,365.4346053596585
88029,258.96287942438744
88030,283.72639995798767
88031,172.1283951844988
88032,454.7042168938182
88033,321.31831338678535
88034,347.0328695768692
88035,600.1422287869087
88036,560.3579587407414
88037,491.6204652491707
88038,475.73891492245275
88039,296.92347325094386
88040,75.71349870935718
88041,147.21881667437023
88042,346.0734539768592
88043,305.54811487177517
88044,333.8505874899492
88045,317.1649956429958
88046,331.7933289018604
88047,431.4281191383251
88048,460.861889924018
88049,647.5563600056947
88050,199.84068949920464
88051,369.21519331165257
88052,60.46873542190094
88053,53.790299351775055
88054,339.4617545928181
88055,447.05226715486066
88056,408.29043231156686
88057,400.4273278708042
88058,455.6639757566238
88059,475.4347472171391
88060,542.499199175633
88061,513.1219384915903
88062,397.2528536756719
88063,461.57616263178426
88064,464.5680239094514
88065,556.1711711158912
88066,54.07124255326349
88067,213.23253843463496
88068,687.7676436122832
88069,319.4547057880047
88070,425.1422646837866
88071,325.8524597195206
88072,428.73153315455073
88073,545.6491339928319
88074,459.83812142380447
88075,477.85623719690113
88076,286.81876652725924
88077,225.2401874059338
88078,103.26768307723165
88079,358.57070003961195
88080,272.7193825680776
88081,145.01667758386972
88082,444.8447455774335
88083,295.6723648706794
88084,368.0326672970953
88085,146.91944729926823
88086,213.05213383536557
88087,437.27398761767347
88088,205.89080887265143
88089,375.13546915428117
88090,121.33514464627241
88091,98.94665179235344
88092,687.1020321918742
88093,545.0767154128592
88094,188.09690962642844
88095,269.99319223905064
88096,267.5836136699585
88097,494.2082640013284
88098,344.3999338109435
88099,444.88936751056815
88100,192.73147446024177
88101,314.7111193903206
88102,229.31834370538456
88103,283.9328914957358
88104,275.19797216769524
88105,259.7242392491623
88106,440.08725496970897
88107,254.35139683391105
88108,400.06884047811576
88109,248.87876540408786
88110,374.11521859745346
88111,214.78807240296072
88112,79.55987577184048
88113,81.99252464098969
88114,199.5350340701183
88115,343.57636761462885
88116,495.43107150740644
88117,343.2502552082867
88118,689.1917442543107
88119,344.2083403009824
88120,485.7595251842863
88121,571.128602252194
88122,97.67791663111238
88123,72.69834211506705
88124,483.09193758375164
88125,354.93320925449143
88126,501.9226781741599
88127,384.2624191207121
88128,501.976248900762
88129,370.2166528581126
88130,238.09917037829737
88131,546.103676807328
88132,433.8158449937248
88133,655.8049813306797
88134,415.2361376623777
88135,361.90792460453605
88136,369.21519331165257
88137,274.2102327977239
88138,209.81975227076435
88139,271.71774360797906
88140,264.0097701810314
88141,238.27096201933105
88142,350.78072360838195
88143,336.14535178295637
88144,326.32674437816524
88145,238.27096201933105
88146,240.1779064445044
88147,227.5226984629454
88148,232.21241364959235
88149,280.3611506091262
88150,242.28675006961348
88151,175.4383153192939
88152,283.9279131635701
88153,283.5756634298455
88154,403.9607631310094
88155,307.520390204765
88156,294.1992999602356
88157,295.1288316927245
88158,590.8460289152137
88159,269.01768522020416
88160,353.43784128447544
88161,415.2458102025211
88162,373.6749673203844
88163,646.6557242591283
88164,634.8305949526626
88165,290.31620942696605
88166,94.59539054667721
88167,412.1243848008691
88168,221.66214517334154
88169,542.8266153113591
88170,338.5538218484866
88171,288.077045934032
88172,354.2509318382874
88173,348.95756073106753
88174,348.7523743406187
88175,331.97115084176494
88176,223.89457146610678
88177,168.77779581435226
88178,387.0471168556638
88179,354.2509318382874
88180,331.97115084176494
88181,354.2509318382874
88182,367.5848104358603
88183,168.14648412459556
88184,512.1519132280916
88185,322.9660230537056
88186,464.3484888279837
88187,285.725424698104
88188,302.71379848099076
88189,327.9989005315569
88190,380.6628548247044
88191,293.43832365409986
88192,193.9954293441647
88193,440.2824225156847
88194,325.436362143089
88195,356.0213075558968
88196,221.29565893414153
88197,195.4844688153437
88198,202.00406696352593
88199,38.10846056439478
88200,70.38833562872637
88201,155.2541720461612
88202,189.08192988336864
88203,687.626458722492
88204,267.9668373480465
88205,274.2721975550873
88206,269.64204246842604
88207,281.11574436030014
88208,210.11126653189802
88209,112.57791434749672
88210,375.9496616079007
88211,283.6664170097306
88212,386.75099774558623
88213,495.6752581264447
88214,406.62017486478015
88215,378.0474883169383
88216,497.30376149463603
88217,518.3482106135102
88218,481.9241370521753
88219,367.0963611673156
88220,382.0998942428296
88221,488.5948552261768
88222,493.23188270797283
88223,220.45917390146423
88224,131.9623239455396
88225,498.9519141848077
88226,600.3535770023328
88227,568.9009065037624
88228,380.5789510328666
88229,458.5970582762452
88230,703.2643289816849
88231,201.09352459571528
88232,301.1618265163383
88233,124.7250829812344
88234,358.2055550353157
88235,306.9792974812371
88236,140.06870684197222
88237,370.50556809224565
88238,274.2102327977239
88239,362.7050628420262
88240,454.8680708725701
88241,490.49557221408145
88242,378.6644216245005
88243,378.6644216245005
88244,471.9202121986606
88245,531.221209235703
88246,432.01176152578756
88247,410.35765329865
88248,460.14797269529987
88249,164.82563108142935
88250,406.411843182167
88251,529.4892006960641
88252,496.12182036575734
88253,359.5256931059413
88254,521.1438508245438
88255,254.82061437972885
88256,753.3657000971598
88257,340.2150780131883
88258,422.14046104291396
88259,541.2291111358967
88260,584.4873492735744
88261,517.0988763183674
88262,348.0693007272888
88263,402.83174302524606
88264,150.84160049312905
88265,482.56662779029034
88266,510.4242276334343
88267,781.8283238832585
88268,658.7399392742977
88269,76.9262021818912
88270,517.3955603031012
88271,341.3919852795226
88272,501.78313862554523
88273,387.88429768536827
88274,646.4988418224061
88275,635.9107662699388
88276,544.0178226503226
88277,588.531322791475
88278,389.8029768833769
88279,538.670055942677
88280,502.69181846270305
88281,477.59047889751577
88282,615.2055771666234
88283,577.1548185406449
88284,523.085533477519
88285,651.0162375303347
88286,525.9691384051067
88287,525.9691384051067
88288,557.9856695997091
88289,728.4462276767285
88290,605.0701164913057
88291,777.952920761651
88292,647.2435571109374
88293,297.87686683438903
88294,558.0122613213608
88295,395.69011479993435
88296,296.40571191970207
88297,755.7401781292735
88298,751.6695699082237
88299,706.6088048882236
88300,365.90317429206016
88301,266.1682619638913
88302,368.82154131364473
88303,260.4213076484136
88304,230.52087299265895
88305,302.33493036562186
88306,420.2440253516144
88307,532.3842522593973
88308,629.0038757227913
88309,813.0278459957196
88310,40.85520443222696
88311,231.30142691356545
88312,574.8838763697869
88313,574.8838763697869
88314,721.5070138678368
88315,321.86214751394647
88316,684.0407864135831
88317,450.0903423670174
88318,454.5666533090619
88319,857.0728582073592
88320,564.0237534760158
88321,466.222593218832
88322,267.8084566155441
88323,389.04102712465476
88324,375.136928723857
88325,431.3548388976793
88326,453.84135047002286
88327,884.9355063838889
88328,867.0836177435276
88329,646.5579474496631
88330,437.1598432698187
88331,312.8641714379216
88332,310.3368994922006
88333,358.9830650646239
88334,341.5336442781225
88335,354.8271771386976
88336,239.61983833213338
88337,440.76353444959585
88338,318.6600311885206
88339,336.68436033518486
88340,577.6622283402702
88341,554.2499366451726
88342,151.51908883656253
88343,668.0213766182733
88344,441.2196635811854
88345,790.7497073009704
88346,684.428193715829
88347,516.9923394641289
88348,374.36643040677023
88349,323.9114988088715
88350,477.0621067565856
88351,588.1112660774237
88352,473.42592610495797
88353,350.62979873169485
88354,730.0733144957823
88355,704.3023976464312
88356,578.8315248136817
88357,529.894411542104
88358,454.70917277277954
88359,511.0128499816481
88360,556.1361131752697
88361,426.3555288544724
88362,877.370049454867
88363,592.1433215320606
88364,305.72553564470826
88365,423.89990967805676
88366,396.47046831132127
88367,389.12538052808037
88368,251.34662079004997
88369,307.2371108249861
88370,377.87736879143887
88371,609.0816026026196
88372,192.34675532955532
88373,229.1226979201523
88374,734.9338232487756
88375,876.0910918998998
88376,511.0148710995971
88377,550.62202349019
88378,645.1393849340814
88379,367.0688655237737
88380,384.92488976381816
88381,212.08236938136247
88382,428.9024383310878
88383,433.2728274076125
88384,675.2588996060862
88385,800.4433960898768
88386,716.0273191171502
88387,787.6610088172428
88388,395.0335733922345
88389,561.843571921615
88390,145.83983472963942
88391,771.6311335512113
88392,460.55945566708954
88393,377.0145099797787
88394,211.45529728418487
88395,339.4287027878268
88396,359.0989194846819
88397,655.1434732033398
88398,421.7567534372072
88399,231.54156680775782
88400,763.125639710314
88401,512.2278425023961
88402,373.4865142936659
88403,498.2878421189492
88404,566.3280683917707
88405,559.971089687738
88406,522.3239311274411
88407,833.4301851546999
88408,763.7332137695478
88409,509.18702720907714
88410,457.4559551280811
88411,363.98694976188557
88412,446.42692824884796
88413,588.2669725879305
88414,512.3204594034449
88415,489.46243675392697
88416,526.4785926059945
88417,564.712251346302
88418,547.6770821312809
88419,659.9933759587583
88420,479.72636728266934
88421,411.0372915705685
88422,247.61408286459542
88423,357.0215459289484
88424,365.0191011012823
88425,629.5760367261723
88426,541.9312799591892
88427,589.5639463480077
88428,425.22810529046563
88429,293.98535214179816
88430,394.66045877783944
88431,474.39515651819863
88432,552.7409105396232
88433,469.01670185684253
88434,418.7598984556711
88435,552.0453988118986
88436,416.2057940759252
88437,641.9862553348966
88438,626.0126076863975
88439,254.30413802050936
88440,322.81509580146786
88441,383.47674416826374
88442,746.8647577307429
88443,413.560415399133
88444,453.1664529254607
88445,496.2043435497629
88446,297.27331536173597
88447,646.4494655923471
88448,448.2157873035033
88449,241.2819110361876
88450,523.1718027658509
88451,485.8451276934373
88452,508.27053647578754
88453,628.3044083847946
88454,722.0303645866702
88455,354.48157905545946
88456,581.5021866638242
88457,756.59036860712
88458,642.5558678310758
88459,628.2573050971625
88460,313.53642659748374
88461,512.4598266910385
88462,218.825288589801
88463,280.7212026294717
88464,481.2195640826163
88465,407.0618788043595
88466,475.0558127278226
88467,421.29738053825315
88468,441.3449789326074
88469,231.02210186869647
88470,372.5701263240793
88471,289.2713615689289
88472,583.1263782419101
88473,307.7831019465807
88474,175.22999727775806
88475,748.5204904510215
88476,685.8696778395035
88477,530.282623313749
88478,467.8558351966035
88479,424.72257757310155
88480,581.1061317576493
88481,696.0842806648321
88482,258.4717121726434
88483,490.2803980617914
88484,633.1593474631616
88485,262.83831780560246
88486,678.1964341812798
88487,496.78129109058875
88488,328.86416768747307
88489,581.3401972064638
88490,931.9820350216777
88491,265.40679106689345
88492,536.9819478927658
88493,690.8947914707381
88494,373.5291949078223
88495,398.8485732937891
88496,407.21845342153074
88497,221.44623848408224
88498,121.97381158628116
88499,461.8496187610407
88500,173.78038388686312
88501,337.04988010684144
88502,88.08256063446957
88503,87.98543588352025
88504,67.68073372305109
88505,230.74022733452648
88506,370.53983454907467
88507,466.5486407054388
88508,476.330221670267
88509,439.1299699513075
88510,411.7068494485023
88511,472.9275876375089
88512,254.83494272721626
88513,517.6934161867771
88514,493.7719473639094
88515,248.3309894857312
88516,578.5701800728351
88517,576.6517822992979
88518,436.6220645872197
88519,436.6220645872197
88520,870.2655798072751
88521,529.1141413889682
88522,409.12095047981063
88523,594.1671919851138
88524,285.5522565336702
88525,515.6244358574742
88526,598.7272574410896
88527,579.2838230173809
88528,875.1187956855799
88529,651.5359778743457
88530,428.3233636266418
88531,461.32793611942867
88532,524.7726417756813
88533,563.3006708857948
88534,412.62757625781137
88535,484.59494187506033
88536,444.4269520629485
88537,800.9772463218306
88538,130.6505570416851
88539,338.9985455711496
88540,212.08236938136247
88541,523.9162246119525
88542,333.6819787012936
88543,504.02077077944153
88544,291.1017702939723
88545,155.36617345661287
88546,755.4418082232233
88547,273.50420437845173
88548,390.24086558772586
88549,237.30840232182487
88550,589.4182904770909
88551,371.87197455963695
88552,431.7533817723463
88553,660.5711813376834
88554,481.8379031445948
88555,727.66725007837
88556,743.0435024240617
88557,191.1598621484555
88558,433.17110336983444
88559,322.02173404490514
88560,520.1497977358944
88561,499.93658376732685
88562,675.6372589021643
88563,556.2140434643666
88564,712.8034070508347
88565,251.3666822515168
88566,577.6002246730637
88567,450.64195348656574
88568,163.65441209075877
88569,408.95230081107576
88570,141.31855817076666
88571,355.791009388758
88572,90.93729525949715
88573,593.3747228264048
88574,558.1696034714186
88575,558.1696034714186
88576,567.2799092433181
88577,585.8827640351839
88578,337.73623541703023
88579,158.76610913042342
88580,303.8150065535217
88581,293.89625687517764
88582,304.36108736457646
88583,579.2685286675147
88584,342.38178017066025
88585,293.4027884717069
88586,522.7829642053979
88587,149.18788877190372
88588,227.54277597439548
88589,580.7508752626695
88590,848.2347377240885
88591,213.8016438373344
88592,168.01211731646472
88593,150.94216282892967
88594,174.72782896330784
88595,212.40589201003826
88596,291.70093070576
88597,379.01618440398335
88598,298.2755631573601
88599,260.79572655383134
88600,625.2093177537623
88601,72.80833952663
88602,267.29495895449395
88603,250.45445479080487
88604,369.72165550121576
88605,330.64995147429187
88606,363.96962010477813
88607,454.0955396888012
88608,437.00175141771507
88609,318.56890615966154
88610,272.03714389622377
88611,235.4021031912975
88612,200.0641997264704
88613,316.54533509944457
88614,232.89304722368902
88615,196.7101834556047
88616,374.0067326451504
88617,245.88753422619104
88618,274.9832828871146
88619,505.16682844963213
88620,341.01860243102146
88621,217.06078054449097
88622,323.9015993958495
88623,252.23821345727643
88624,130.58289954489152
88625,110.1008079347057
88626,89.05206348523777
88627,372.35479386773727
88628,563.6053103403733
88629,635.1136308386183
88630,320.69294481148387
88631,445.1693988572495
88632,240.7861748937143
88633,322.073695305208
88634,215.01073434986162
88635,336.7160871251808
88636,228.13826567987178
88637,191.14248356353903
88638,136.2862284997734
88639,229.76849824964634
88640,286.6744041481591
88641,192.1008778932473
88642,211.97263648132767
88643,199.67491395846307
88644,254.90868443936787
88645,249.88942339859062
88646,279.41299109763514
88647,196.1413839386116
88648,474.2814647130711
88649,227.9922822000208
88650,537.1747506409084
88651,410.1663899838095
88652,473.8074640484336
88653,313.6391436420528
88654,483.4012955496069
88655,276.92726607842394
88656,145.19458064080317
88657,142.61502736395013
88658,219.06531746995026
88659,222.6723908347201
88660,195.5645919542812
88661,271.46335483768013
88662,270.6803588384415
88663,450.14107582575946
88664,830.3201313958788
88665,397.1088634378523
88666,523.5065998781092
88667,236.1395051804978
88668,297.59344750634784
88669,653.263459559321
88670,348.6202124768318
88671,345.8041308426724
88672,141.42203969236218
88673,162.21199567192832
88674,191.45816169389698
88675,225.6136832444554
88676,180.48469521883877
88677,232.05513142877052
88678,237.86510323026826
88679,259.0229725275616
88680,137.91026761584314
88681,235.42175057025395
88682,248.9179172900535
88683,426.5449253690895
88684,204.46915587720136
88685,225.98303337656262
88686,144.00679277586863
88687,169.08499025586164
88688,200.73428817421018
88689,173.3219563967651
88690,315.9115796334008
88691,216.66564397280186
88692,232.1928975048649
88693,202.4545918182197
88694,306.274801262562
88695,174.7586550417655
88696,385.2643615829355
88697,598.3622016248894
88698,320.2476257692069
88699,323.4649355047534
88700,312.07137880121184
88701,219.72472122536655
88702,153.5586887360012
88703,334.2275089561361
88704,253.39554511679992
88705,238.57428773869393
88706,228.89050171293962
88707,271.94183696660593
88708,255.55010540281756
88709,336.10423651885344
88710,243.95706569589558
88711,504.55659490788315
88712,251.9150800862591
88713,156.0025622669637
88714,87.674558063102
88715,337.3387155198731
88716,591.1630185820032
88717,188.854678524403
88718,326.9530668671496
88719,325.0771046174581
88720,267.43515877721654
88721,229.98072677978405
88722,403.98980806462623
88723,486.19294126452644
88724,451.8312075411436
88725,264.18873502805866
88726,217.67469443192778
88727,259.1267687807255
88728,241.27896816411356
88729,292.8733093526756
88730,640.8857359712409
88731,644.0888144086339
88732,403.1243145091043
88733,462.1988331798082
88734,472.2071523942258
88735,511.183958898365
88736,617.8750269280201
88737,615.5655817958758
88738,616.8688371592576
88739,620.5268863817352
88740,403.20998150176007
88741,338.92199722038714
88742,330.860490552002
88743,480.9278221147183
88744,105.91125140996986
88745,505.89804160622396
88746,595.9012850445802
88747,696.0110491901827
88748,192.80393268228434
88749,248.38456815035363
88750,247.21745542235962
88751,258.05353497406804
88752,281.8876311976806
88753,413.36262637954326
88754,546.8864114381063
88755,479.0393603321565
88756,235.39845982736023
88757,180.76116208693202
88758,324.2600253554835
88759,275.98714286998745
88760,126.7246659820879
88761,546.6405235290251
88762,519.1478094909154
88763,608.7527325922497
88764,452.4659928585256
88765,280.42843251530684
88766,657.9226918028531
88767,779.0837104165306
88768,455.22941585608925
88769,455.57919369721714
88770,454.806768102075
88771,461.08793439814065
88772,585.9806388702622
88773,597.6374787414528
88774,497.6047890097977
88775,541.1464832958578
88776,741.4534388159843
