,0
66029,4122.792910250099
66030,3054.6251185587826
66031,4176.912600934259
66032,4865.610047732129
66033,2376.5648881988855
66034,1794.5670146330997
66035,1646.5118139316069
66036,1053.0479258728349
66037,1084.5219024800033
66038,1660.8025770842762
66039,1134.5017796097231
66040,1130.5099903759883
66041,2454.1063690225637
66042,1100.3482098565764
66043,759.5868866849258
66044,2337.5104024382854
66045,3079.0105635566388
66046,977.6358549044581
66047,977.6358549044581
66048,1307.2781473740354
66049,1257.5511958058482
66050,2885.4266078340866
66051,1058.246988241354
66052,1143.4340271545325
66053,1140.0485585143697
66054,1844.264460876956
66055,1921.6796590579056
66056,1679.805566564915
66057,1543.4004927306296
66058,1884.6003653775329
66059,1884.6003653775329
66060,2549.3719145464515
66061,1449.3396981916571
66062,1449.3396981916571
66063,1748.7551532954858
66064,1737.6161412301
66065,1877.41269266117
66066,1916.8632356654282
66067,4583.114312837514
66068,2332.4599847775885
66069,2760.3075811069198
66070,4766.078895523095
66071,3456.025212858592
66072,1175.645635176262
66073,1947.6525637010773
66074,1462.8258525674482
66075,757.7499707704508
66076,757.7499707704508
66077,681.35487297154
66078,681.35487297154
66079,687.6594459801088
66080,681.35487297154
66081,935.6220442454281
66082,687.6594459801088
66083,4693.5554826993375
66084,3581.0743010526694
66085,3475.1758170588
66086,3109.631805936125
66087,3203.1746722094917
66088,1358.153908231881
66089,1427.5036853341376
66090,2199.4056343267066
66091,1262.9640162225774
66092,1310.290051677926
66093,1651.4450518577942
66094,3862.648549790992
66095,2675.561847023564
66096,1879.1641775781895
66097,1879.1641775781895
66098,3945.570372145285
66099,1994.8308845695544
66100,1994.8308845695544
66101,1270.9559812856735
66102,648.115607578606
66103,779.2679721512402
66104,779.2679721512402
66105,799.9368573320162
66106,799.9368573320162
66107,690.3765952025253
66108,690.4566285098437
66109,2895.861813127447
66110,3964.7068367046554
66111,795.8436326846787
66112,795.8436326846787
66113,1128.6585014687953
66114,1456.4729540036503
66115,712.3870745959463
66116,709.6061252052809
66117,712.3870745959463
66118,712.3870745959463
66119,712.3870745959463
66120,2881.24677828721
66121,1290.502012029733
66122,2010.4928472280587
66123,3120.652761417744
66124,2652.758334457365
66125,2516.608283679427
66126,1149.9775777314474
66127,1783.941884904047
66128,3295.6435858135046
66129,1220.3067745956316
66130,2324.3364265577734
66131,1826.3031551517383
66132,1483.481975009847
66133,2013.3126958606128
66134,1561.2907902706977
66135,2227.816425906997
66136,2891.000485274806
66137,1801.9706075689576
66138,2470.2983435895435
66139,3567.0898634402242
66140,682.9969333611247
66141,974.5792176206137
66142,1089.9268246358906
66143,1073.2827847228477
66144,2478.139863668395
66145,2295.9325091275864
66146,2617.9294120039262
66147,970.9536872734648
66148,1597.7726845454522
66149,1577.6743560887082
66150,1105.927094012569
66151,852.6403957297487
66152,1105.9547063950395
66153,1051.0257496818635
66154,1156.084379070684
66155,1855.7668774467345
66156,2781.5419651039715
66157,1983.9639221353161
66158,2842.497507983608
66159,2940.1335470900276
66160,1279.6425350128088
66161,2057.876655361734
66162,800.6076481635811
66163,1231.3728924144073
66164,682.2160356648494
66165,1230.6333484594882
66166,2370.198753340116
66167,846.7351643128321
66168,846.7351643128321
66169,966.5935400354392
66170,911.7749671488363
66171,3344.4708208086936
66172,3796.8890716843266
66173,1930.3443816156848
66174,3568.848304616138
66175,2340.0499763314447
66176,2629.9840713470476
66177,742.5095894703899
66178,1482.5606951506463
66179,2559.26632239337
66180,1889.159322534389
66181,1758.7403486018707
66182,1030.3186549163934
66183,3227.890168602393
66184,1081.3338015686559
66185,979.7450016771318
66186,1648.5123373348383
66187,664.7556985058411
66188,835.5232552242505
66189,789.3312065003704
66190,988.5469290327713
66191,819.0443742174061
66192,825.3192193963555
66193,1067.6860114302433
66194,3390.891284841557
66195,3169.767761204449
66196,2906.640894132944
66197,4480.556264199458
66198,2201.6459141999335
66199,3281.4443006761967
66200,1293.9062177107037
66201,3103.297495701246
66202,787.5626030662164
66203,1255.2850145683783
66204,852.3009922474249
66205,878.7817903384192
66206,745.0780510375819
66207,745.0780510375819
66208,882.8005569865988
66209,982.4897600828195
66210,982.2263439573157
66211,1085.5710036234123
66212,3800.356404506548
66213,1315.2949319094216
66214,2116.3232716804723
66215,3494.961960729461
66216,3327.1028242183306
66217,2197.733096522728
66218,4013.587163031042
66219,2129.0737267250543
66220,3223.9742141165875
66221,3531.3289370217835
66222,2994.6792910918325
66223,2228.660641074646
66224,3569.267116329072
66225,1126.1937104131448
66226,1609.713219852223
66227,2479.162261748274
66228,1519.533250456521
66229,985.0119584717133
66230,685.6644776150035
66231,3204.5168850710006
66232,2498.8582314195146
66233,2128.462278436312
66234,3224.243921679173
66235,3059.292393260708
66236,755.7372144506406
66237,3095.459326943807
66238,1367.6812160014917
66239,834.4450540507702
66240,3378.9826165265217
66241,4385.877584457425
66242,2793.0489636514812
66243,3508.998095683113
66244,1775.3412580429062
66245,1430.3522276187414
66246,4398.367282748962
66247,2795.8256924264388
66248,2374.170908618694
66249,3258.0962183235238
66250,2978.209111437113
66251,2920.216489299941
66252,890.3601730571085
66253,1149.7318341980952
66254,2040.4535062931027
66255,3058.8192526024154
66256,1643.3291055325822
66257,599.4068292786937
66258,929.3293296578345
66259,1083.3406226034936
66260,1162.5848737248461
66261,998.1112376132343
66262,918.9849897913575
66263,1117.315120421296
66264,708.9723498279315
66265,846.8052124306105
66266,1244.1402916554566
66267,1050.181484569758
66268,1179.0248234123787
66269,1308.695283154385
66270,1486.7355174330376
66271,811.0497767730618
66272,811.0497767730618
66273,3011.1075719341666
66274,2006.5616001337662
66275,2194.3119680199943
66276,3371.7925420031415
66277,1453.810347071104
66278,1622.5008755889592
66279,707.7301551745775
66280,1476.7437528557118
66281,1476.7437528557118
66282,1861.8838934836012
66283,1705.6949657516277
66284,1705.6949657516277
66285,1256.3045489060833
66286,1213.6314324971345
66287,2334.643414369651
66288,1299.4774512767583
66289,1960.7277828737967
66290,1152.6801943123448
66291,1322.48284818511
66292,1911.2942877069818
66293,3844.46570837975
66294,2816.252131749077
66295,2944.166361399255
66296,4462.534191106644
66297,934.8195285968789
66298,2382.034992820113
66299,2319.9306532740898
66300,2415.4588372414287
66301,1931.5481240650597
66302,614.4033993774794
66303,1725.7589642023315
66304,1743.029660460149
66305,2660.439235322446
66306,2329.725422255387
66307,3909.6291116139137
66308,4503.232775935062
66309,2392.361367788673
66310,1230.8395286353182
66311,1934.5974616687563
66312,4974.939376337602
66313,849.378802624709
66314,2302.4230141242833
66315,3366.140026413143
66316,3724.5046008945765
66317,1619.6066064797712
66318,829.0650661003405
66319,1842.9730061486819
66320,1888.4376993928638
66321,1308.2461549947402
66322,1306.9242837081028
66323,1741.4823725885635
66324,1854.8141148155096
66325,1785.374125373014
66326,1785.374125373014
66327,1038.2770284797512
66328,2547.701112283134
66329,3321.2680051846414
66330,2392.361367788673
66331,2748.54055172701
66332,2283.1356989260744
66333,1711.467172447128
66334,1794.361060639779
66335,1258.356707169085
66336,1260.395643937932
66337,3819.4542209257606
66338,2130.393982813699
66339,3739.775469337611
66340,3264.516903336482
66341,2550.7376370710135
66342,1766.183781542866
66343,1232.3419768025128
66344,1747.269605366437
66345,1318.954353482509
66346,1262.9061965513665
66347,1196.885829304271
66348,4657.249220254293
66349,2897.52248045762
66350,3171.896296332159
66351,3968.781418062568
66352,1880.4089585747495
66353,2931.5059621607384
66354,2931.5059621607384
66355,4161.144103026453
66356,3268.2494837455783
66357,1365.8140448222196
66358,1497.4219976650782
66359,4262.715770879368
66360,3230.11069619864
66361,3746.3448582708124
66362,2394.5885528936824
66363,680.4798295320653
66364,1192.347727995946
66365,1817.3604791004914
66366,1152.228309676261
66367,1152.228309676261
66368,1285.7544270132603
66369,1285.7544270132603
66370,1085.2425077685532
66371,2389.1337262705433
66372,1968.8233503990136
66373,3284.6858011194736
66374,2955.035700644772
66375,2722.10594857039
66376,2476.2497267641697
66377,1946.1096478550442
66378,1796.4102193163453
66379,1350.7835556364798
66380,1136.0933208542397
66381,3482.6481906579593
66382,3180.8255223395104
66383,2585.538346005342
66384,1501.4187173220814
66385,1688.2333083500712
66386,1722.0809793179533
66387,1852.4680854009673
66388,1239.338430185247
66389,2321.1562555731743
66390,1299.9758725218812
66391,1063.7778874409587
66392,4577.3891922586845
66393,4231.690909218114
66394,4450.963589194601
66395,1324.062970964531
66396,1357.7463843373787
66397,1324.5546451589946
66398,1237.300437330882
66399,2750.1280043061547
66400,1696.4506458694357
66401,1842.4207253579798
66402,1939.5297384565333
66403,1180.2528386585257
66404,2280.279849502858
66405,2405.9521526010394
66406,4668.624459325101
66407,1098.735762266221
66408,2756.786961149244
66409,2726.282434810746
66410,4385.976731224566
66411,1299.5252474258027
66412,2482.3264307983422
66413,4619.182693872643
66414,3936.938050059738
66415,4447.66921573999
66416,2803.5292337924216
66417,2803.5292337924216
66418,2288.2063317163743
66419,1104.253125369241
66420,2278.6219910187774
66421,1505.7853591980074
66422,1506.2025377957507
66423,1548.3850257540646
66424,956.8076160842149
66425,1411.735840589084
66426,1507.3226668101665
66427,796.8308524244603
66428,805.2531050630678
66429,1499.8472496980407
66430,1377.9633283856624
66431,931.2359124702047
66432,2675.0714791914784
66433,3960.5634849633234
66434,3755.071162570781
66435,1512.8168792442998
66436,1554.8343227339071
66437,1708.7110424270136
66438,1737.1219565604497
66439,760.963019859595
66440,2131.3133567503837
66441,633.7559712474496
66442,758.092413930406
66443,3188.290623738187
66444,3134.293976252622
66445,2400.402089796245
66446,2802.1399543851235
66447,3453.346205413734
66448,2324.5312458568005
66449,1872.7406310192605
66450,1594.4102185878141
66451,2578.718588493361
66452,1637.6051786680441
66453,1833.2513878487591
66454,624.4847624787812
66455,1042.4892745860257
66456,1232.1658612490035
66457,1213.4457305257495
66458,1681.3351462612254
66459,2032.2664424618633
66460,1539.8495092573526
66461,1539.8495092573526
66462,985.4520451639329
66463,713.1204831121848
66464,713.1204831121848
66465,1285.4346360297
66466,1285.4346360297
66467,1264.5540195832061
66468,1689.9556019599402
66469,1071.9538182436056
66470,1253.2226858791103
66471,1253.2226858791103
66472,2491.335526215169
66473,2517.3118919290437
66474,1201.395521577228
66475,1652.1701811807661
66476,1233.4851578235653
66477,1247.802362438763
66478,1685.1813643705973
66479,1901.8493398934445
66480,1382.2053755612053
66481,1379.6497448902146
66482,2070.646292997255
66483,1988.9339691981388
66484,2425.7610867730746
66485,1286.6510809316158
66486,2079.299121844291
66487,2930.37861713123
66488,2625.013036100523
66489,798.1125897820874
66490,1814.6066906469182
66491,1888.1200278774338
66492,1805.061444537707
66493,1124.913102781523
66494,873.0839521487138
66495,2167.144476225415
66496,616.1434272674796
66497,2843.32935136452
66498,2361.2998498761085
66499,646.7887205061432
66500,1798.022464723552
66501,2862.1997526600394
66502,2026.5690864510307
66503,863.2137740602712
66504,910.6383189625151
66505,945.6272574087523
66506,929.3407210853997
66507,995.2743779152719
66508,1027.9508925047144
66509,929.7828423735698
66510,929.7828423735698
66511,1027.9508925047144
66512,1059.0065321848685
66513,910.6383189625151
66514,820.7433386339984
66515,1301.3325250962482
66516,1799.5011136439223
66517,4231.475225460924
66518,3153.4686608477814
66519,1519.7203973515843
66520,2619.0574785034714
66521,2469.9732302651782
66522,3420.723061594642
66523,3188.265418875179
66524,2427.3881243751675
66525,2188.401624563256
66526,564.1537526388129
66527,1730.8965785905157
66528,1780.2647991198733
66529,1770.3233657413036
66530,1803.367851891374
66531,1770.8150399357673
66532,3437.8417928414224
66533,1159.9246103866537
66534,2170.300466498508
66535,1530.247589706631
66536,1850.2795659939384
66537,2267.918829767367
66538,3702.093828006084
66539,1247.9716190178788
66540,1222.5852018268163
66541,1215.0254835548574
66542,2969.7792677193565
66543,2222.0660240298125
66544,2255.832804001444
66545,2574.6091526878
66546,1972.220336220045
66547,1206.0075537920875
66548,1204.4979668241608
66549,1166.2788398484724
66550,1209.7102040684088
66551,1204.1747996524402
66552,2083.745535104428
66553,1631.8708411039645
66554,1561.6801053288877
66555,2007.2812753851022
66556,1532.664431462944
66557,1240.249245014457
66558,4928.027228992428
66559,1966.5567432667963
66560,2665.945813886827
66561,4005.28655230986
66562,1545.5715521976485
66563,1517.1522117804802
66564,1214.0678474918636
66565,2159.069839061904
66566,2196.7073342759463
66567,2904.088088273859
66568,2811.7584911779913
66569,1204.4979668241608
66570,1242.8685021706337
66571,1240.5860207695719
66572,1323.6681906329386
66573,1326.687998341752
66574,1882.834963548423
66575,1323.6681906329386
66576,1262.4319308621145
66577,2579.3000122757685
66578,3929.4797357645534
66579,4845.097450451179
66580,1099.1095816222532
66581,3089.757021092848
66582,860.5769115805474
66583,719.0519973718838
66584,1236.2770294483155
66585,1318.954353482509
66586,1324.8341671663286
66587,1262.9061965513665
66588,1324.062970964531
66589,1235.7580391928705
66590,3170.381109671194
66591,1126.7107915803904
66592,3635.2156505451094
66593,4513.441413120687
66594,2002.4121655504628
66595,1373.0219092486343
66596,1649.2875821218443
66597,2477.1432596475606
66598,1528.9380969713532
66599,3478.579453200223
66600,1746.2847065330704
66601,2991.162820911492
66602,2625.5023552502084
66603,2841.2830583878686
66604,2169.047409261424
66605,1178.211233679268
66606,1141.0974335958763
66607,1129.217614673878
66608,1324.9112793601453
66609,1323.6681906329386
66610,1292.291187343238
66611,1318.738452435645
66612,1358.9128261336964
66613,1852.959759595431
66614,1832.9555737689122
66615,1341.59938417804
66616,1240.909624182391
66617,2452.4197616708398
66618,1935.5435786818744
66619,2112.3802328379606
66620,2562.9399216699676
66621,1140.0485585143697
66622,1150.7252376141887
66623,1140.646392004
66624,1140.646392004
66625,1140.646392004
66626,1242.8685021706337
66627,1735.3525855732853
66628,1079.5615585531427
66629,1234.9971822807127
66630,2495.5699139918593
66631,1193.062884539883
66632,1635.5410178292996
66633,2556.655813560661
66634,4384.9710854677205
66635,3099.9832429353355
66636,3569.177165320646
66637,1597.6203431340336
66638,2280.9590877745545
66639,1165.0510272718288
66640,1677.8381885957897
66641,2405.9290108372975
66642,1221.6720218459218
66643,1324.9112793601453
66644,1234.9971822807127
66645,1237.7447387930438
66646,1324.9112793601453
66647,1932.8950785707934
66648,1234.9971822807127
66649,1318.738452435645
66650,1250.977433715509
66651,1192.347727995946
66652,1229.3986612934546
66653,4434.520027091835
66654,1748.0835875267426
66655,3927.485712197856
66656,1565.2804238504025
66657,869.4592631735636
66658,2246.648919122072
66659,2261.0439092535944
66660,1649.2222157876356
66661,1147.1451617562927
66662,959.5967408674669
66663,939.0911568387473
66664,766.4083771447409
66665,772.7129501533097
66666,766.4083771447409
66667,980.1897889473288
66668,1287.6032167502185
66669,713.326316277733
66670,1074.7511157949752
66671,1558.93055726885
66672,1524.812745391718
66673,1529.9653122748284
66674,1791.3377616262896
66675,3373.4899161423436
66676,1107.4342067465302
66677,2267.9609714886506
66678,3990.1638130414212
66679,1357.067151611594
66680,3635.0758338563624
66681,1583.6419085916407
66682,3006.0317691801242
66683,1208.398393495838
66684,1020.3328051312984
66685,2128.987662192005
66686,2380.500785838628
66687,1378.580406889317
66688,1890.6575660758688
66689,1559.4895506505302
66690,1061.9013372855095
66691,1050.314460522823
66692,1050.7565818109933
66693,1094.7647691545424
66694,1238.7009630815899
66695,1304.6041023744906
66696,1241.0515030369738
66697,1198.4361381323201
66698,1176.2991738993264
66699,1025.6041648076373
66700,1059.4486534730388
66701,1503.2521727241005
66702,2727.8833736952693
66703,1297.3452619991433
66704,1329.1823015436555
66705,915.6573380181724
66706,743.2310054145215
66707,4148.284259332676
66708,1860.6291025735736
66709,2021.7515938068373
66710,1760.9591091541615
66711,2797.415433481305
66712,1972.775354241687
66713,1123.3815284956534
66714,986.3993049702433
66715,999.4415172100594
66716,1027.5087712165441
66717,1025.6041648076373
66718,1017.4103406002499
66719,1094.7647691545424
66720,1094.7647691545424
66721,1025.6041648076373
66722,1442.9356048709444
66723,1429.7832169660344
66724,3333.24381497224
66725,3022.7013961792572
66726,3810.702070757224
66727,2524.198641828049
66728,2227.0491585911313
66729,985.8972805218392
66730,3095.3578842831967
66731,1960.8695876229554
66732,897.1678666387749
66733,1655.727979994854
66734,1699.0648417093803
66735,831.0230988236399
66736,1115.7506177239504
66737,1115.7506177239504
66738,1027.3943022904973
66739,820.2685038192452
66740,780.3792299948443
66741,745.0554820097179
66742,759.6492516788949
66743,3903.5234485734395
66744,1534.4743747936
66745,2997.542775924039
66746,3935.1303177971813
66747,2790.8779215997256
66748,2840.5726304732784
66749,1819.2736204999742
66750,1409.0879836632157
66751,1449.6286547390744
66752,1168.0364487072961
66753,877.7856822075954
66754,656.0444641480319
66755,1664.9902108360202
66756,1338.2964503445462
66757,1013.2939888254858
66758,1155.273368984284
66759,995.7394084790011
66760,1346.5845421080473
66761,802.8037077857527
66762,744.8888710302206
66763,880.0842395547014
66764,1095.1222550182938
66765,939.6972743362116
66766,1691.9110225601353
66767,944.9841774343678
66768,1071.0264142212013
66769,1071.0264142212013
66770,1096.6927330471756
66771,1097.608466191742
66772,1689.9556019599402
66773,1250.3970656512872
66774,1229.695918249436
66775,1179.8054928601114
66776,1245.4038108145342
66777,1815.6437737855683
66778,876.0613194362872
66779,940.5759028872844
66780,1175.0471441462648
66781,703.2340888606589
66782,956.042482099846
66783,713.1204831121848
66784,713.1204831121848
66785,1016.8431766646562
66786,1016.8431766646562
66787,1167.7250877904046
66788,3231.8639891429807
66789,1681.3054767066465
66790,3250.9684996037054
66791,1464.3896904472222
66792,1238.2009219820181
66793,1449.3396981916571
66794,1078.4017127451327
66795,846.6019128600202
66796,2482.1051254643685
66797,1449.7742189478802
66798,751.3034968310966
66799,762.9313122236681
66800,841.1114493463294
66801,5026.679707712885
66802,2730.94540101084
66803,1785.11506942363
66804,3198.8337428740556
66805,930.0464104793168
66806,3581.458352535913
66807,3130.4059914575478
66808,3564.056075733937
66809,1544.6445031683813
66810,2260.363820983521
66811,1054.2106779920841
66812,752.6585899039392
66813,743.953426473887
66814,1470.7077219228504
66815,1194.7800959386057
66816,806.597469013717
66817,827.174741828796
66818,725.6064865084777
66819,3854.8869493736606
66820,4132.070970765754
66821,1162.066503180366
66822,1096.8009216382077
66823,1019.5806641032256
66824,2552.8575981377803
66825,2289.312049494037
66826,1080.3598878959344
66827,641.6052799856852
66828,1327.112644365777
66829,832.3494606788456
66830,1604.4390596246271
66831,2790.3354761711034
66832,1326.453070045491
66833,959.1997622480562
66834,1080.5461819695504
66835,886.600514414205
66836,707.3797729738184
66837,810.1098953398861
66838,2066.3708474256628
66839,687.3606285039594
66840,1583.3305540473757
66841,1471.7334202588595
66842,979.6088518942533
66843,1917.4105429618355
66844,1695.3801523154643
66845,1793.192827464292
66846,3696.0948771413514
66847,3695.3106641446193
66848,2607.1846991029624
66849,1376.593030621937
66850,3004.998404804365
66851,918.7977934180036
66852,1276.8499972034174
66853,1329.4179665073273
66854,892.66550781404
66855,2352.385052269219
66856,743.953426473887
66857,723.6519598442129
66858,734.8290441327923
66859,3321.492993593349
66860,3275.388297543562
66861,3160.5534036393638
66862,878.0678804052241
66863,1124.28624226046
66864,1205.3495850803047
66865,1099.268484730161
66866,2307.0358302221666
66867,2356.8646828052783
66868,1602.478694520349
66869,1079.4181378734784
66870,4289.507286612761
66871,3189.7912899618013
66872,1851.1230815393442
66873,747.9462260592258
66874,2954.27241338009
66875,1247.6647596673263
66876,1744.9416127717561
66877,1629.5630711312858
66878,1802.9878511827287
66879,827.6826518926244
66880,4508.980387761728
66881,1029.0868464575624
66882,1886.7906901647377
66883,839.274496944165
66884,1300.148557281942
66885,1449.3396981916571
66886,4415.7870980762455
66887,4507.287852900122
66888,2048.141860312432
66889,1791.1652108656303
66890,4576.971229286959
66891,2608.1433790874166
66892,4699.717602387827
66893,2243.3840240755085
66894,2293.294014006898
66895,1924.5020541513932
66896,1556.5315985345503
66897,870.5994417330328
66898,1119.5170050805673
66899,565.057565872659
66900,3250.753011384369
66901,2803.14787226848
66902,823.2853849301265
66903,858.7486294477023
66904,3067.5777082951276
66905,3952.426078500492
66906,1408.524680217946
66907,2822.705285421768
66908,3954.968412318073
66909,832.0977030672097
66910,935.7204109968471
66911,1915.8426793694705
66912,899.1992411162174
66913,1681.3351462612254
66914,701.4188262260806
66915,723.0510757929273
66916,1232.4422904896803
66917,1244.1663587558862
66918,965.5004954664723
66919,1165.2330330079692
66920,756.3552332248024
66921,1328.8799123483843
66922,1099.3873519304743
66923,1790.7862499106095
66924,578.4008109050338
66925,687.6594459801088
66926,681.35487297154
66927,847.2109410908762
66928,1331.5703981332695
66929,1120.5375019317007
66930,1004.625766762001
66931,2249.7398596053613
66932,3400.954608360382
66933,1668.6097239776407
66934,2473.827158615867
66935,3076.8429711394056
66936,3636.223384976754
66937,2031.8013846065912
66938,2423.776600303759
66939,2900.7316838437478
66940,1724.5813227986835
66941,868.9057129880447
66942,1955.8469031746747
66943,1287.0788374362917
66944,660.2246034197636
66945,734.1984204174148
66946,3105.162568632462
66947,4281.588374957629
66948,1324.926445981349
66949,1587.5501131121878
66950,2121.9954925231127
66951,3293.081839662419
66952,1690.7802539437137
66953,841.2045964054803
66954,1321.3994172863154
66955,697.1181049778544
66956,951.549364057242
66957,920.8229761855299
66958,1204.8226935250045
66959,627.1852392017616
66960,844.0882106195662
66961,1699.63473049519
66962,1345.1669332681338
66963,1689.1376536840285
66964,931.8293245741173
66965,1240.4006667097392
66966,1161.783090068072
66967,848.3927937091465
66968,913.4842595269323
66969,914.5526314778277
66970,1772.9078412521537
66971,1139.1713966896605
66972,1139.1713966896605
66973,1064.6718749079832
66974,988.5469290327713
66975,1028.6177316478029
66976,1102.2400153531871
66977,1507.4615858533002
66978,1951.5639390147498
66979,636.1279815113844
66980,1942.2117697717053
66981,570.9454677388834
66982,1494.6969149203449
66983,636.1279815113844
66984,1441.9006730489796
66985,883.9728371902976
66986,1298.8065529069963
66987,685.6898569336897
66988,2401.19984057115
66989,1253.812509169479
66990,1689.1154227660202
66991,1027.347365975813
66992,3137.6177794432942
66993,2689.2141895134655
66994,824.6479479661587
66995,1795.1402667270656
66996,1521.3248174771452
66997,2583.2536894357763
66998,1121.1456226346363
66999,640.8682639124198
67000,1170.9614273934355
67001,1672.0664124759005
67002,1338.0547889665934
67003,1310.6215564791885
67004,1135.9894326621572
67005,3245.948852585159
67006,783.9769691999788
67007,874.563780801691
67008,872.9635408388566
67009,887.9158118870773
67010,1826.8746106008655
67011,1863.8259785399962
67012,2058.706096689633
67013,1736.0250414068064
67014,1374.5800334884734
67015,1294.401564866137
67016,1212.2422968810781
67017,1366.9859902168887
67018,1231.5022232428855
67019,2437.196466090049
67020,1565.2265282996807
67021,1760.7797466189681
67022,1113.1459228909632
67023,1201.1070572951435
67024,2441.7161295689675
67025,781.0177720631704
67026,619.6211007331532
67027,1099.2524556313651
67028,898.3008566738436
67029,1155.5502631537827
67030,898.3008566738436
67031,1196.4085654992261
67032,1462.9573069412686
67033,1215.4454028248138
67034,4215.925594394145
67035,2856.34895730202
67036,1026.9428299134215
67037,1479.111272948748
67038,1427.377684635747
67039,1787.091614151935
67040,1144.2600498096288
67041,860.6950151441936
67042,860.6950151441936
67043,663.703806059234
67044,655.5795495414666
67045,2488.421618686776
67046,1192.4825032626472
67047,3411.2871363161325
67048,1508.4810083555976
67049,1795.7084934822033
67050,1864.121085671028
67051,1083.5071887418933
67052,1121.8338060386407
67053,1946.4168428001935
67054,1991.8293695001848
67055,1885.0471109237842
67056,870.8374100141627
67057,1198.6759015402827
67058,962.67303204694
67059,1193.1825830962966
67060,1197.2689079697568
67061,1207.7101001933195
67062,4029.321198772975
67063,1614.4469738550401
67064,1309.1860659051447
67065,1309.1860659051447
67066,1315.6117959579049
67067,1076.8512210731149
67068,1093.6208317881249
67069,3217.9620306335423
67070,2287.566194424907
67071,1695.9981661982495
67072,2404.340546635912
67073,724.403320477114
67074,838.0233628437456
67075,2259.861712428121
67076,3609.9724719085552
67077,1349.7410281082284
67078,1340.1633049379143
67079,4373.943703778769
67080,840.6224384120736
67081,1724.162883388334
67082,969.2099281733823
67083,1067.5650822652963
67084,649.388711011998
67085,965.0589048203009
67086,2289.2049909055363
67087,1365.973670789598
67088,954.2608674183538
67089,2195.805455147075
67090,1674.4414427257489
67091,1639.5975461653913
67092,2058.0978827716035
67093,1761.0502168933572
67094,2653.6205467299683
67095,1386.7800427286934
67096,1020.2071370308471
67097,1259.8500018153488
67098,709.586349158122
67099,3042.1374946809533
67100,1014.5109948893734
67101,1021.0738770229708
67102,2733.5302258050237
67103,1427.3492251413925
67104,1007.4760759822465
67105,1427.3492251413925
67106,1618.0416068396407
67107,1334.2866140964416
67108,1175.5297814529627
67109,1175.5297814529627
67110,1254.0264692611017
67111,1254.0264692611017
67112,1317.2567400951564
67113,1355.818703045381
67114,2034.493024922141
67115,1037.0830278111034
67116,1590.2384046728641
67117,1144.289811205378
67118,1196.3066186177075
67119,835.6632271038885
67120,835.6632271038885
67121,2833.452733159007
67122,1522.9939335166468
67123,2986.678378887873
67124,2192.690896354964
67125,3156.320770331834
67126,4189.501871037196
67127,1217.9612777578427
67128,1337.2059188886144
67129,2291.177239630474
67130,2439.848133356236
67131,2202.523953228895
67132,2302.2860047623585
67133,2448.7277669207347
67134,2361.5337232995744
67135,2961.3916244567017
67136,2566.659735598078
67137,1877.0339327918448
67138,2046.9077664496124
67139,2665.6399210887666
67140,1649.086301049064
67141,2630.5388263615837
67142,3725.4072782149233
67143,1908.9741944469731
67144,2632.644609212758
67145,1136.7571123861967
67146,959.7093857188481
67147,987.847049998932
67148,1689.4232637120635
67149,3464.0074236037312
67150,4498.639220236011
67151,1246.5173256397725
67152,3229.161198102768
67153,2711.8388578152785
67154,2785.0986450709424
67155,1387.3940221106038
67156,1217.8887657111713
67157,1330.5079314761188
67158,1732.038658175436
67159,789.6882262542072
67160,2623.724662928255
67161,2068.5891518539224
67162,1176.9060622350485
67163,653.7626085848283
67164,653.7626085848283
67165,1093.8040792661914
67166,1201.4776023721456
67167,1204.0525622519458
67168,1214.8941271507163
67169,2071.167804682093
67170,697.7795057554449
67171,702.5696952823187
67172,674.3110626725377
67173,674.3110626725377
67174,697.8353990828957
67175,670.3131475078335
67176,747.4988782508184
67177,1680.7747086426596
67178,1885.3200886390991
67179,1937.0478471214876
67180,937.3065192008919
67181,937.3065192008919
67182,970.6559318148809
67183,2727.343916540174
67184,2660.039640768392
67185,2885.672797092589
67186,3228.2598091204068
67187,1320.417867388482
67188,1301.2359539813478
67189,4018.4488563617488
67190,3431.9192623467043
67191,2725.3498142847593
67192,3250.340149558886
67193,2762.4755753718723
67194,2866.350465715068
67195,3206.566659769796
67196,3215.4878644004853
67197,1580.9951027074187
67198,1580.9951027074187
67199,2506.0164068969307
67200,1023.457436399753
67201,3038.6660422622645
67202,3127.7196136418233
67203,2589.4965813228105
67204,1360.9033060879578
67205,692.6926423003191
67206,1438.0137002419651
67207,1983.017021824319
67208,3554.234889773136
67209,1061.5123453057054
67210,1075.5949745571484
67211,1075.5949745571484
67212,1103.2438360612866
67213,1103.2438360612866
67214,1051.6117183283945
67215,1051.6117183283945
67216,1341.5765698265368
67217,1713.8683272163921
67218,652.3105172158276
67219,1155.9978954292028
67220,1105.7069406132894
67221,1110.4928701199367
67222,1178.3341757330309
67223,1045.6155197279452
67224,1058.246988241354
67225,633.7232183707264
67226,2505.4989939395546
67227,4208.477854596009
67228,3102.064581568356
67229,3882.4012373313453
67230,2600.1595610497916
67231,3698.7940339248603
67232,2591.465535572156
67233,2545.2390840716603
67234,1490.1126721640858
67235,846.7836158038295
67236,2881.88198372935
67237,1065.1273105446721
67238,1065.1273105446721
67239,1121.1456226346363
67240,1121.1456226346363
67241,1050.7565818109933
67242,1050.7565818109933
67243,1198.2477127662075
